image_name,true_class,condition,predicted_class,confidence,correct
Snow (5).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.8321,True
Snow (50).jpg,Snow-Covered,LOW_CONTRAST,Dusty,0.4645,False
Snow (53).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.8608,True
Snow (54).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.9673,True
Snow (55).jpg,Snow-Covered,LOW_CONTRAST,Dusty,0.4645,False
Snow (64).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.9835,True
Snow (66).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.9835,True
Snow (67).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.9835,True
Snow (83).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.9199,True
Snow (86).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.9748,True
Snow (87).JPG,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.9455,True
Snow (90).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.9835,True
Snow (91).JPG,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.4019,True
13.JPG,Bird-drop,HIGH_CONTRAST,Bird-drop,0.9182,True
15.JPG,Bird-drop,HIGH_CONTRAST,Bird-drop,0.5782,True
Bird (104).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.8013,True
Bird (112).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.8608,True
Bird (113).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.5107,True
Bird (117).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.695,True
Bird (119).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.8234,True
Bird (122).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.829,True
Bird (127).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.6511,True
Bird (14).JPG,Bird-drop,HIGH_CONTRAST,Bird-drop,0.3394,True
Bird (145).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.8835,True
Bird (15).JPG,Bird-drop,HIGH_CONTRAST,Bird-drop,0.6186,True
Bird (160).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.5876,True
Bird (165).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.9862,True
Bird (174).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.9602,True
Bird (175).jpg,Bird-drop,HIGH_CONTRAST,Dusty,0.3229,False
Bird (183).jpg,Bird-drop,HIGH_CONTRAST,Dusty,0.3229,False
Bird (185).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.6704,True
Bird (190).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.9826,True
Bird (194).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.9826,True
Bird (2).JPG,Bird-drop,HIGH_CONTRAST,Bird-drop,0.7189,True
Bird (3).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.4074,True
Bird (30).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.8608,True
Bird (36).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.9832,True
Bird (38).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.9602,True
Bird (44).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.8835,True
Bird (55).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.9862,True
Bird (56).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.3975,True
Bird (63).jpg,Bird-drop,HIGH_CONTRAST,Clean,0.4537,False
Bird (65).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.9442,True
Bird (71).jpg,Bird-drop,HIGH_CONTRAST,Dusty,0.576,False
Bird (77).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.695,True
Bird (78).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.7623,True
Bird (79).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.8234,True
Bird (81).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.9851,True
Bird (86).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.8234,True
Bird (89).jpg,Bird-drop,HIGH_CONTRAST,Dusty,0.5808,False
Bird (9).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.5974,True
Bird (92).jpg,Bird-drop,HIGH_CONTRAST,Electrical-damage,0.6732,False
Bird (95).jpg,Bird-drop,HIGH_CONTRAST,Dusty,0.644,False
Bird (97).jpg,Bird-drop,HIGH_CONTRAST,Bird-drop,0.8688,True
Clean (102).jpg,Clean,HIGH_CONTRAST,Clean,0.9525,True
Clean (104).jpg,Clean,HIGH_CONTRAST,Clean,0.964,True
Clean (105).jpg,Clean,HIGH_CONTRAST,Clean,0.9256,True
Clean (107).jpg,Clean,HIGH_CONTRAST,Clean,0.3517,True
Clean (117).jpg,Clean,HIGH_CONTRAST,Clean,0.5845,True
Clean (122).jpg,Clean,HIGH_CONTRAST,Clean,0.8514,True
Clean (128).jpg,Clean,HIGH_CONTRAST,Clean,0.9564,True
Clean (129).jpg,Clean,HIGH_CONTRAST,Clean,0.9742,True
Clean (131).jpg,Clean,HIGH_CONTRAST,Clean,0.6695,True
Clean (135).JPG,Clean,HIGH_CONTRAST,Clean,0.9888,True
Clean (137).jpg,Clean,HIGH_CONTRAST,Clean,0.9093,True
Clean (140).JPG,Clean,HIGH_CONTRAST,Clean,0.9925,True
Clean (144).jpg,Clean,HIGH_CONTRAST,Clean,0.8626,True
Clean (147).jpg,Clean,HIGH_CONTRAST,Clean,0.9891,True
Clean (148).jpg,Clean,HIGH_CONTRAST,Clean,0.7703,True
Clean (152).jpg,Clean,HIGH_CONTRAST,Clean,0.9857,True
Clean (158).jpg,Clean,HIGH_CONTRAST,Clean,0.8744,True
Clean (16).JPG,Clean,HIGH_CONTRAST,Clean,0.906,True
Clean (163).jpg,Clean,HIGH_CONTRAST,Clean,0.9662,True
Clean (166).jpg,Clean,HIGH_CONTRAST,Clean,0.9969,True
Clean (176).jpg,Clean,HIGH_CONTRAST,Clean,0.8113,True
Clean (180).jpg,Clean,HIGH_CONTRAST,Clean,0.9183,True
Clean (183).jpg,Clean,HIGH_CONTRAST,Clean,0.9864,True
Clean (184).jpg,Clean,HIGH_CONTRAST,Clean,0.9595,True
Clean (186).jpg,Clean,HIGH_CONTRAST,Clean,0.9634,True
Clean (192).jpg,Clean,HIGH_CONTRAST,Clean,0.9648,True
Clean (3).jpg,Clean,HIGH_CONTRAST,Clean,0.9632,True
Clean (30).jpg,Clean,HIGH_CONTRAST,Clean,0.9864,True
Clean (35).jpg,Clean,HIGH_CONTRAST,Clean,0.9233,True
Clean (37).jpg,Clean,HIGH_CONTRAST,Clean,0.8662,True
Clean (41).jpg,Clean,HIGH_CONTRAST,Electrical-damage,0.4086,False
Clean (60).jpg,Clean,HIGH_CONTRAST,Clean,0.7295,True
Clean (68).jpg,Clean,HIGH_CONTRAST,Clean,0.9935,True
Clean (7).jpg,Clean,HIGH_CONTRAST,Clean,0.96,True
Clean (73).jpg,Clean,HIGH_CONTRAST,Clean,0.8086,True
Clean (86).jpg,Clean,HIGH_CONTRAST,Clean,0.9976,True
Clean (94).jpg,Clean,HIGH_CONTRAST,Clean,0.5726,True
Clean (96).jpg,Clean,HIGH_CONTRAST,Clean,0.8239,True
Clean (99).jpg,Clean,HIGH_CONTRAST,Clean,0.958,True
Dust (1).jpg,Dusty,HIGH_CONTRAST,Dusty,0.3253,True
Dust (100).jpg,Dusty,HIGH_CONTRAST,Dusty,0.951,True
Dust (109).jpg,Dusty,HIGH_CONTRAST,Dusty,0.517,True
Dust (11).jpg,Dusty,HIGH_CONTRAST,Bird-drop,0.447,False
Dust (111).jpg,Dusty,HIGH_CONTRAST,Dusty,0.5593,True
Dust (114).jpg,Dusty,HIGH_CONTRAST,Dusty,0.4149,True
Dust (115).jpg,Dusty,HIGH_CONTRAST,Clean,0.6572,False
Dust (116).jpg,Dusty,HIGH_CONTRAST,Dusty,0.4963,True
Dust (119).jpg,Dusty,HIGH_CONTRAST,Dusty,0.475,True
Dust (123).jpg,Dusty,HIGH_CONTRAST,Dusty,0.929,True
Dust (134).jpg,Dusty,HIGH_CONTRAST,Clean,0.5203,False
Dust (135).jpg,Dusty,HIGH_CONTRAST,Dusty,0.414,True
Dust (136).jpg,Dusty,HIGH_CONTRAST,Clean,0.5499,False
Dust (142).jpg,Dusty,HIGH_CONTRAST,Dusty,0.6608,True
Dust (145).jpg,Dusty,HIGH_CONTRAST,Clean,0.523,False
Dust (146).jpg,Dusty,HIGH_CONTRAST,Dusty,0.8139,True
Dust (148).jpg,Dusty,HIGH_CONTRAST,Clean,0.7239,False
Dust (149).jpg,Dusty,HIGH_CONTRAST,Dusty,0.7149,True
Dust (155).jpg,Dusty,HIGH_CONTRAST,Clean,0.8828,False
Dust (165).jpg,Dusty,HIGH_CONTRAST,Dusty,0.2988,True
Dust (178).jpg,Dusty,HIGH_CONTRAST,Bird-drop,0.3739,False
Dust (181).jpg,Dusty,HIGH_CONTRAST,Bird-drop,0.3861,False
Dust (23).jpg,Dusty,HIGH_CONTRAST,Bird-drop,0.447,False
Dust (33).jpg,Dusty,HIGH_CONTRAST,Clean,0.2456,False
Dust (47).jpg,Dusty,HIGH_CONTRAST,Dusty,0.8288,True
Dust (5).jpg,Dusty,HIGH_CONTRAST,Clean,0.5491,False
Dust (51).jpg,Dusty,HIGH_CONTRAST,Dusty,0.7094,True
Dust (59).jpg,Dusty,HIGH_CONTRAST,Dusty,0.5742,True
Dust (6).jpg,Dusty,HIGH_CONTRAST,Dusty,0.5439,True
Dust (60).jpg,Dusty,HIGH_CONTRAST,Dusty,0.3237,True
Dust (66).jpg,Dusty,HIGH_CONTRAST,Clean,0.8944,False
Dust (76).jpg,Dusty,HIGH_CONTRAST,Clean,0.965,False
Dust (78).jpg,Dusty,HIGH_CONTRAST,Dusty,0.8016,True
Dust (82).jpg,Dusty,HIGH_CONTRAST,Dusty,0.9051,True
Dust (87).jpg,Dusty,HIGH_CONTRAST,Dusty,0.9715,True
Dust (89).jpg,Dusty,HIGH_CONTRAST,Clean,0.4994,False
Dust (91).jpg,Dusty,HIGH_CONTRAST,Dusty,0.6019,True
Electrical (1).jpg,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.9378,True
Electrical (10).jpg,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.9107,True
Electrical (15).jpg,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.5259,True
Electrical (16).jpg,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.9369,True
Electrical (17).jpg,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.9773,True
Electrical (20).jpg,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.9915,True
Electrical (21).jpg,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.9822,True
Electrical (22).jpg,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.8426,True
Electrical (34).jpg,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.6565,True
Electrical (40).jpg,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.9663,True
Electrical (43).jpg,Electrical-damage,HIGH_CONTRAST,Clean,0.4796,False
Electrical (57).JPG,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.8269,True
Electrical (6).jpg,Electrical-damage,HIGH_CONTRAST,Physical-damage,0.4326,False
Electrical (63).jpg,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.9378,True
Electrical (66).JPG,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.9596,True
Electrical (70).jpg,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.4954,True
Electrical (87).jpg,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.9235,True
Electrical (90).jpg,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.6565,True
Electrical (94).jpg,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.9479,True
Electrical (98).jpg,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.9915,True
Electrical (99).jpg,Electrical-damage,HIGH_CONTRAST,Electrical-damage,0.9011,True
Physical (1).jpg,Physical-damage,HIGH_CONTRAST,Bird-drop,0.6723,False
Physical (19).jpg,Physical-damage,HIGH_CONTRAST,Physical-damage,0.4821,True
Physical (21).jpg,Physical-damage,HIGH_CONTRAST,Physical-damage,0.7734,True
Physical (27).JPG,Physical-damage,HIGH_CONTRAST,Physical-damage,0.6221,True
Physical (34).jpg,Physical-damage,HIGH_CONTRAST,Physical-damage,0.7524,True
Physical (37).jpg,Physical-damage,HIGH_CONTRAST,Bird-drop,0.3995,False
Physical (4).jpg,Physical-damage,HIGH_CONTRAST,Bird-drop,0.6213,False
Physical (47).jpg,Physical-damage,HIGH_CONTRAST,Physical-damage,0.9602,True
Physical (53).jpg,Physical-damage,HIGH_CONTRAST,Clean,0.9424,False
Physical (6).jpg,Physical-damage,HIGH_CONTRAST,Physical-damage,0.7314,True
Physical (61).jpg,Physical-damage,HIGH_CONTRAST,Physical-damage,0.8284,True
Physical (8).jpg,Physical-damage,HIGH_CONTRAST,Physical-damage,0.9654,True
Physical (9).jpg,Physical-damage,HIGH_CONTRAST,Physical-damage,0.4048,True
Snow (107).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.9855,True
Snow (108).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.4909,True
Snow (109).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.738,True
Snow (110).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.7781,True
Snow (114).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.802,True
Snow (115).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.8053,True
Snow (117).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.9513,True
Snow (121).jpg,Snow-Covered,HIGH_CONTRAST,Bird-drop,0.6114,False
Snow (15).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.95,True
Snow (20).jpg,Snow-Covered,HIGH_CONTRAST,Bird-drop,0.5739,False
Snow (23).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.9529,True
Snow (25).jpg,Snow-Covered,HIGH_CONTRAST,Clean,0.6291,False
Snow (35).JPG,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.9796,True
Snow (5).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.8865,True
Snow (50).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.2781,True
Snow (53).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.9425,True
Snow (54).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.9132,True
Snow (55).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.2781,True
Snow (64).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.8781,True
Snow (66).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.8781,True
Snow (67).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.8781,True
Snow (83).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.6218,True
Snow (86).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.9138,True
Snow (87).JPG,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.9137,True
Snow (90).jpg,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.8781,True
Snow (91).JPG,Snow-Covered,HIGH_CONTRAST,Snow-Covered,0.573,True
13.JPG,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.7162,True
15.JPG,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.2939,True
Bird (104).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.4745,True
Bird (112).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.6312,True
Bird (113).jpg,Bird-drop,GAUSSIAN_BLUR,Dusty,0.6323,False
Bird (117).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.6588,True
Bird (119).jpg,Bird-drop,GAUSSIAN_BLUR,Electrical-damage,0.5203,False
Bird (122).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.5125,True
Bird (127).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.3758,True
Bird (14).JPG,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.2334,True
Bird (145).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.6692,True
Bird (15).JPG,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.2166,True
Bird (160).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.4183,True
Bird (165).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.4699,True
Bird (174).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.5585,True
Bird (175).jpg,Bird-drop,GAUSSIAN_BLUR,Snow-Covered,0.3907,False
Bird (183).jpg,Bird-drop,GAUSSIAN_BLUR,Snow-Covered,0.3907,False
Bird (185).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.248,True
Bird (190).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.7113,True
Bird (194).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.7113,True
Bird (2).JPG,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.2894,True
Bird (3).jpg,Bird-drop,GAUSSIAN_BLUR,Snow-Covered,0.2366,False
Bird (30).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.6312,True
Bird (36).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.7068,True
Bird (38).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.5585,True
Bird (44).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.6692,True
Bird (55).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.4699,True
Bird (56).jpg,Bird-drop,GAUSSIAN_BLUR,Snow-Covered,0.2446,False
Bird (63).jpg,Bird-drop,GAUSSIAN_BLUR,Physical-damage,0.2166,False
Bird (65).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.7073,True
Bird (71).jpg,Bird-drop,GAUSSIAN_BLUR,Dusty,0.2482,False
Bird (77).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.6588,True
Bird (78).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.3689,True
Bird (79).jpg,Bird-drop,GAUSSIAN_BLUR,Electrical-damage,0.5203,False
Bird (81).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.8065,True
Bird (86).jpg,Bird-drop,GAUSSIAN_BLUR,Electrical-damage,0.5203,False
Bird (89).jpg,Bird-drop,GAUSSIAN_BLUR,Dusty,0.3983,False
Bird (9).jpg,Bird-drop,GAUSSIAN_BLUR,Bird-drop,0.3438,True
Bird (92).jpg,Bird-drop,GAUSSIAN_BLUR,Clean,0.3227,False
Bird (95).jpg,Bird-drop,GAUSSIAN_BLUR,Dusty,0.4689,False
Bird (97).jpg,Bird-drop,GAUSSIAN_BLUR,Dusty,0.2241,False
Clean (102).jpg,Clean,GAUSSIAN_BLUR,Clean,0.494,True
Clean (104).jpg,Clean,GAUSSIAN_BLUR,Clean,0.4024,True
Clean (105).jpg,Clean,GAUSSIAN_BLUR,Clean,0.6645,True
Clean (107).jpg,Clean,GAUSSIAN_BLUR,Snow-Covered,0.4871,False
Clean (117).jpg,Clean,GAUSSIAN_BLUR,Snow-Covered,0.2507,False
Clean (122).jpg,Clean,GAUSSIAN_BLUR,Clean,0.402,True
Clean (128).jpg,Clean,GAUSSIAN_BLUR,Clean,0.9196,True
Clean (129).jpg,Clean,GAUSSIAN_BLUR,Clean,0.5366,True
Clean (131).jpg,Clean,GAUSSIAN_BLUR,Snow-Covered,0.3246,False
Clean (135).JPG,Clean,GAUSSIAN_BLUR,Clean,0.5924,True
Clean (137).jpg,Clean,GAUSSIAN_BLUR,Clean,0.6582,True
Clean (140).JPG,Clean,GAUSSIAN_BLUR,Clean,0.3924,True
Clean (144).jpg,Clean,GAUSSIAN_BLUR,Clean,0.3245,True
Clean (147).jpg,Clean,GAUSSIAN_BLUR,Clean,0.3056,True
Clean (148).jpg,Clean,GAUSSIAN_BLUR,Clean,0.539,True
Clean (152).jpg,Clean,GAUSSIAN_BLUR,Clean,0.4794,True
Clean (158).jpg,Clean,GAUSSIAN_BLUR,Clean,0.7679,True
Clean (16).JPG,Clean,GAUSSIAN_BLUR,Clean,0.3303,True
Clean (163).jpg,Clean,GAUSSIAN_BLUR,Clean,0.222,True
Clean (166).jpg,Clean,GAUSSIAN_BLUR,Clean,0.6055,True
Clean (176).jpg,Clean,GAUSSIAN_BLUR,Clean,0.6258,True
Clean (180).jpg,Clean,GAUSSIAN_BLUR,Electrical-damage,0.2363,False
Clean (183).jpg,Clean,GAUSSIAN_BLUR,Clean,0.8916,True
Clean (184).jpg,Clean,GAUSSIAN_BLUR,Clean,0.2379,True
Clean (186).jpg,Clean,GAUSSIAN_BLUR,Clean,0.2561,True
Clean (192).jpg,Clean,GAUSSIAN_BLUR,Clean,0.5331,True
Clean (3).jpg,Clean,GAUSSIAN_BLUR,Clean,0.3889,True
Clean (30).jpg,Clean,GAUSSIAN_BLUR,Clean,0.8916,True
Clean (35).jpg,Clean,GAUSSIAN_BLUR,Clean,0.8532,True
Clean (37).jpg,Clean,GAUSSIAN_BLUR,Clean,0.5822,True
Clean (41).jpg,Clean,GAUSSIAN_BLUR,Snow-Covered,0.4194,False
Clean (60).jpg,Clean,GAUSSIAN_BLUR,Clean,0.2794,True
Clean (68).jpg,Clean,GAUSSIAN_BLUR,Clean,0.8417,True
Clean (7).jpg,Clean,GAUSSIAN_BLUR,Snow-Covered,0.4238,False
Clean (73).jpg,Clean,GAUSSIAN_BLUR,Clean,0.4454,True
Clean (86).jpg,Clean,GAUSSIAN_BLUR,Clean,0.8368,True
Clean (94).jpg,Clean,GAUSSIAN_BLUR,Bird-drop,0.322,False
Clean (96).jpg,Clean,GAUSSIAN_BLUR,Clean,0.3122,True
Clean (99).jpg,Clean,GAUSSIAN_BLUR,Clean,0.7609,True
Dust (1).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.4059,True
Dust (100).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.7025,True
Dust (109).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.4445,True
Dust (11).jpg,Dusty,GAUSSIAN_BLUR,Physical-damage,0.3825,False
Dust (111).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.4401,True
Dust (114).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.5374,True
Dust (115).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.4329,True
Dust (116).jpg,Dusty,GAUSSIAN_BLUR,Snow-Covered,0.8578,False
Dust (119).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.4974,True
Dust (123).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.5589,True
Dust (134).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.3259,True
Dust (135).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.2516,True
Dust (136).jpg,Dusty,GAUSSIAN_BLUR,Clean,0.3384,False
Dust (142).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.4327,True
Dust (145).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.5431,True
Dust (146).jpg,Dusty,GAUSSIAN_BLUR,Snow-Covered,0.5384,False
Dust (148).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.5649,True
Dust (149).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.7241,True
Dust (155).jpg,Dusty,GAUSSIAN_BLUR,Clean,0.4242,False
Dust (165).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.4482,True
Dust (178).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.2583,True
Dust (181).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.3849,True
Dust (23).jpg,Dusty,GAUSSIAN_BLUR,Physical-damage,0.3825,False
Dust (33).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.3651,True
Dust (47).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.458,True
Dust (5).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.399,True
Dust (51).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.6206,True
Dust (59).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.4994,True
Dust (6).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.6599,True
Dust (60).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.4687,True
Dust (66).jpg,Dusty,GAUSSIAN_BLUR,Clean,0.5204,False
Dust (76).jpg,Dusty,GAUSSIAN_BLUR,Clean,0.4321,False
Dust (78).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.6138,True
Dust (82).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.4648,True
Dust (87).jpg,Dusty,GAUSSIAN_BLUR,Snow-Covered,0.3612,False
Dust (89).jpg,Dusty,GAUSSIAN_BLUR,Dusty,0.4111,True
Dust (91).jpg,Dusty,GAUSSIAN_BLUR,Snow-Covered,0.453,False
Electrical (1).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.9145,True
Electrical (10).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.6923,True
Electrical (15).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.2462,True
Electrical (16).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.6472,True
Electrical (17).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.8645,True
Electrical (20).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.8563,True
Electrical (21).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.4238,True
Electrical (22).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.8788,True
Electrical (34).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.3272,True
Electrical (40).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.9826,True
Electrical (43).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.2055,True
Electrical (57).JPG,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.3905,True
Electrical (6).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.4239,True
Electrical (63).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.9145,True
Electrical (66).JPG,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.3459,True
Electrical (70).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.6019,True
Electrical (87).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.8809,True
Electrical (90).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.3272,True
Electrical (94).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.4029,True
Electrical (98).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.8563,True
Electrical (99).jpg,Electrical-damage,GAUSSIAN_BLUR,Electrical-damage,0.8448,True
Physical (1).jpg,Physical-damage,GAUSSIAN_BLUR,Bird-drop,0.308,False
Physical (19).jpg,Physical-damage,GAUSSIAN_BLUR,Physical-damage,0.2926,True
Physical (21).jpg,Physical-damage,GAUSSIAN_BLUR,Electrical-damage,0.5563,False
Physical (27).JPG,Physical-damage,GAUSSIAN_BLUR,Physical-damage,0.4417,True
